id,rows,cols,n_breaks,grade_tier,grade_score,solution_sha256,gen_version,content_version,pack_id
bf1-5x5-000001,5,5,4,lookout,14,a30cd3ba7abe85d0ed599d61326893d6d0ef99f00e8a2ee5786fe3620075db1f,py-pipeline-ws05-0.1.0,v20260706-1,
bf1-5x5-000002,5,5,4,lookout,20,eeb34079d0febe1a5ba44d3eb5b0d979f66f3af05410a21c3faa66b1f175933a,py-pipeline-ws05-0.1.0,v20260706-1,
bf1-6x6-000001,6,6,8,crew,26,10af7eb0c0b621029cb380608212c271b77da77be1a226340c1805bcc16b8e73,py-pipeline-ws05-0.1.0,v20260706-1,
bf1-6x6-000002,6,6,8,crew,30,d41fcd185847c3e7429ad427f5f38fe57c56ba12222c609983199952c265682b,py-pipeline-ws05-0.1.0,v20260706-1,
bf1-6x6-000003,6,6,8,crew,30,09acee0530206eac65f13915cdbde5bbe2bea8b58588af1d6fea5e8e20a73a86,py-pipeline-ws05-0.1.0,v20260706-1,
bf1-7x7-000001,7,7,12,hotshot,39,13afe782d53d6a3c29c14b5fcd04919bfdc66d31b90593d6d2074e8eadf09249,py-pipeline-ws05-0.1.0,v20260706-1,
bf1-8x8-000001,8,8,16,crew,35,5b9468862e0d94ae069710596a468945effe187acb9ba9a894278b1124531d1a,py-pipeline-ws05-0.1.0,v20260706-1,
bf1-5x5-000003,5,5,4,lookout,14,4e7e536e09edd1f50856c013cc2e33321a3570347ef258b48e3bd208a2368160,py-pipeline-ws05-0.1.0,v20260706-1,academy-1
bf1-5x5-000004,5,5,4,lookout,14,2bef65e43379c214a2da2ee46db263f7ab3c0ace8e91b84c985aaeddd4873e01,py-pipeline-ws05-0.1.0,v20260706-1,academy-1
bf1-5x5-000005,5,5,4,lookout,19,9aa610f0d1b5e2053f2e6636b181386e1fdde50f67926e3c9bb208358473aa3e,py-pipeline-ws05-0.1.0,v20260706-1,academy-1
bf1-5x5-000006,5,5,4,lookout,20,8c892552ff4efcabc709d649e78334716e907866a67f5ccff8592c3e2b9fa238,py-pipeline-ws05-0.1.0,v20260706-1,academy-1
bf1-5x5-000007,5,5,4,lookout,21,aab739a7ec43132b7472b00a449bbf947b3271358c0dbad14b7cd32ef07bfdab,py-pipeline-ws05-0.1.0,v20260706-1,academy-1
bf1-5x5-000008,5,5,4,lookout,20,5371008b38111006071dbb9fac36039b19ccf1945168d06ef1d7418c93ccd444,py-pipeline-ws05-0.1.0,v20260706-1,academy-1
bf1-5x5-000009,5,5,4,lookout,20,04e7f33e587ee2df20c83baad1ce526e474259cab3b75e3ce0e0b045f3f317c7,py-pipeline-ws05-0.1.0,v20260706-1,academy-1
bf1-5x5-000010,5,5,4,lookout,20,43b51fa7b3bdc57534a2e35b7d382f12a40e9efb7ce0c7cef6bd0b7ce275ed34,py-pipeline-ws05-0.1.0,v20260706-1,academy-1
bf1-6x6-000004,6,6,8,crew,22,22159ac8dae218c54593b65e4ecc03c6df490953fca537ff84e2ea728841fa84,py-pipeline-ws05-0.1.0,v20260706-1,academy-1
bf1-6x6-000005,6,6,8,crew,27,22724068c7e76e913d4d9dfb6aa0dafa733f5a6263c459215f39c5d9888fac95,py-pipeline-ws05-0.1.0,v20260706-1,academy-1
bf1-5x5-000011,5,5,4,lookout,20,337df8846fed3dc718d7ba13dddc253fe7adb8abdd97a748896f506ec7e824f7,py-pipeline-ws05-0.1.0,v20260706-1,academy-1
bf1-5x5-000012,5,5,4,lookout,18,37b379f74ea5d3d044860a2cb54dd6086980952392b5c0b4fa0539196620392b,py-pipeline-ws05-0.1.0,v20260706-1,academy-1
bf1-7x7-000002,7,7,12,hotshot,37,ec078afaa090ca1541b546636af35277169e5d751dd686cd9ea785ac8da483df,py-pipeline-ws05-0.1.0,v20260706-1,academy-1
bf1-7x7-000003,7,7,12,hotshot,36,ef93dc8f4eb3010e31daee28cba0ca90c0c32f576e34c98de7f345f0d877a04b,py-pipeline-ws05-0.1.0,v20260706-1,academy-1
